sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,13X,0X,4X,9X,0X,tissue
1X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
1X,13X,0X,4X,9X,0X,tissue
1X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,41X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,0X,1X,tissue
1X,6X,0X,5X,0X,9X,tissue
1X,6X,0X,5X,0X,1X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,41X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
0X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
1X,1X,0X,0X,30X,6X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,41X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
0X,13X,0X,4X,9X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,7X,35X,0X,0X,1X,tissue
1X,7X,35X,0X,0X,1X,tissue
2X,7X,35X,18X,0X,1X,tissue
1X,1X,21X,3X,0X,0X,tissue
1X,7X,35X,0X,0X,1X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,41X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,6X,0X,5X,41X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,13X,0X,4X,9X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
1X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,1X,21X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
