sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,36X,0X,0X,25X,0X,tissue
0X,11X,0X,0X,0X,0X,tissue
2X,7X,31X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,23X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,23X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,23X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,23X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,6X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,23X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,21X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,21X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,21X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,6X,0X,5X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
0X,31X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
2X,3X,0X,16X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,16X,0X,0X,tissue
2X,3X,0X,16X,0X,0X,tissue
2X,3X,0X,16X,0X,0X,tissue
2X,3X,0X,16X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
2X,5X,5X,0X,0X,0X,tissue
2X,0X,38X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
1X,6X,0X,0X,0X,0X,tissue
0X,47X,0X,0X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,6X,0X,tissue
2X,1X,0X,0X,6X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,6X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,6X,0X,tissue
2X,1X,0X,0X,6X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,0X,38X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,45X,0X,0X,tissue
2X,1X,0X,0X,9X,0X,tissue
2X,4X,14X,0X,0X,0X,tissue
2X,5X,19X,0X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
2X,1X,0X,0X,0X,17X,tissue
2X,1X,0X,0X,0X,17X,tissue
2X,1X,21X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,17X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,21X,0X,0X,0X,tissue
2X,1X,0X,45X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,45X,0X,0X,tissue
2X,1X,0X,0X,9X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,23X,0X,0X,57X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
