Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,6X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,6X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,41X,"['41X', '43X', '14X', '49X', '7X', '30X', '19X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,41X,"['41X', '43X', '14X', '49X', '7X', '30X', '19X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,41X,"['41X', '43X', '14X', '49X', '7X', '30X', '19X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,56X,['56X'],,,True,0,0
tissue,,16X,"['22X', '50X', '33X', '16X', '39X', '11X', '57X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,1X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,4X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,4X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,4X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,4X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,4X,"['47X', '1X', '4X', '20X', '5X', '45X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,3X,"['6X', '10X', '28X', '13X', '3X', '40X', '35X', '36X', '51X']",,,True,0,0
tissue,,8X,"['32X', '2X', '8X', '15X', '42X']",,,True,0,0
