Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,31X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,6X,['6X'],,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,31X,"['0X', '31X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,2
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,31X,"['0X', '31X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,31X,"['0X', '31X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,4X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['1X'],,,True,17513,2
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,2
tissue,,4X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,4X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,4X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,4X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,['0X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,2
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,2
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,4X,"['4X', '32X', '1X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,31X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,31X,['0X'],,,True,17513,2
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,2
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,6
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,33X,"['16X', '33X', '39X', '9X', '52X']",,,True,17513,1
tissue,,33X,"['16X', '33X', '39X', '9X', '52X']",,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,33X,"['16X', '33X', '39X', '9X', '52X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,2
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,4X,['1X'],,,True,17513,1
tissue,,4X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,6X,['6X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,33X,"['16X', '33X', '39X', '9X', '52X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,2
tissue,,4X,['1X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,33X,"['16X', '33X', '39X', '9X', '52X']",,,True,17513,1
tissue,,4X,['3X'],,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,4X,['1X'],,,True,17513,1
tissue,,6X,"['6X', '17X', '3X', '1X', '11X', '46X', '8X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,0X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,3X,"['1X', '3X', '4X', '6X', '9X', '8X', '11X', '7X', '2X', '10X', '12X', '13X', '18X', '23X', '15X', '29X', '25X', '5X', '19X', '20X', '21X', '30X', '36X', '26X', '28X', '35X', '37X', '42X', '38X', '41X', '40X', '44X', '31X', '43X', '48X', '49X', '22X', '34X', '47X', '46X', '50X', '54X', '55X', '56X', '57X', '58X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,2
tissue,,6X,['6X'],,,True,17513,1
tissue,,0X,"['0X', '31X', '53X']",,,True,17513,1
tissue,,3X,['3X'],,,True,17513,1
tissue,,1X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
tissue,,1X,"['5X', '9X', '1X', '45X']",,,True,17513,1
tissue,,20X,"['0X', '1X', '3X', '5X', '4X', '7X', '10X', '6X', '8X', '9X', '12X', '13X', '16X', '17X', '11X', '24X', '15X', '27X', '31X', '32X', '19X', '33X', '34X', '21X', '20X', '28X', '26X', '39X', '30X', '38X', '25X', '35X', '2X', '37X', '40X', '22X', '18X', '43X', '45X', '41X', '47X', '44X', '46X', '52X', '53X']",,,True,17513,1
