sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,3X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,3X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,27X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,27X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,1X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,1X,3X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,1X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,1X,3X,tissue
0X,27X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,1X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,27X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,1X,0X,tissue
2X,1X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,1X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,1X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,1X,3X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,27X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,1X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,1X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,1X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,1X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,1X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,27X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,27X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,27X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,3X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,3X,tissue
2X,27X,0X,0X,0X,3X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,1X,0X,0X,0X,3X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,27X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,3X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,45X,0X,tissue
1X,1X,0X,0X,45X,8X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,0X,0X,8X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,1X,0X,0X,0X,8X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,45X,8X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,8X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,45X,8X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,45X,8X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,7X,0X,5X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,24X,8X,0X,0X,0X,tissue
0X,16X,0X,0X,8X,0X,tissue
