sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,9X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,16X,ethnicity
0X,1X,19X,3X,0X,16X,ethnicity
1X,1X,19X,3X,0X,16X,ethnicity
0X,1X,19X,3X,0X,16X,ethnicity
0X,5X,18X,0X,0X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,5X,5X,0X,0X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,5X,18X,11X,0X,1X,ethnicity
0X,23X,32X,0X,0X,22X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,3X,0X,0X,1X,3X,ethnicity
1X,3X,0X,0X,1X,3X,ethnicity
1X,3X,0X,0X,1X,3X,ethnicity
0X,3X,0X,0X,1X,3X,ethnicity
1X,3X,0X,0X,1X,3X,ethnicity
0X,3X,0X,0X,1X,3X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
1X,51X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
0X,51X,0X,0X,10X,1X,ethnicity
1X,51X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,48X,0X,0X,10X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
1X,1X,19X,3X,0X,24X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
