sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,25X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,25X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,25X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,25X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,22X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
0X,22X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,25X,0X,0X,56X,0X,disease
0X,1X,0X,0X,56X,0X,disease
1X,25X,0X,0X,56X,0X,disease
1X,1X,0X,0X,56X,0X,disease
0X,1X,0X,0X,6X,0X,disease
1X,1X,0X,0X,6X,0X,disease
1X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
1X,1X,0X,0X,6X,0X,disease
1X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
1X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,1X,0X,0X,6X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,46X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,4X,15X,0X,52X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,46X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,46X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,1X,0X,43X,10X,0X,disease
0X,1X,0X,43X,10X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,20X,0X,0X,6X,0X,disease
1X,20X,0X,0X,6X,0X,disease
0X,20X,0X,0X,6X,0X,disease
0X,20X,0X,0X,6X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,5X,5X,0X,21X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
1X,18X,0X,0X,10X,0X,disease
1X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
0X,18X,0X,0X,10X,0X,disease
