sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,32X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,6X,0X,5X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,6X,0X,5X,0X,1X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
2X,0X,4X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,6X,0X,5X,44X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,6X,0X,5X,1X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,32X,4X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,0X,4X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,31X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,4X,48X,0X,tissue
2X,1X,0X,4X,48X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,17X,7X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,32X,4X,0X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,6X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,0X,10X,0X,tissue
2X,1X,0X,4X,48X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,47X,0X,3X,0X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,31X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
0X,54X,0X,0X,10X,1X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,41X,0X,0X,10X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,41X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,10X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
2X,54X,0X,0X,10X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
2X,54X,0X,0X,10X,1X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,5X,11X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,5X,11X,0X,0X,0X,tissue
0X,5X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
0X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,5X,11X,0X,0X,0X,tissue
0X,5X,11X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
0X,6X,0X,5X,1X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
2X,41X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,5X,5X,0X,19X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,0X,31X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,5X,11X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,6X,0X,5X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,1X,27X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,27X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,31X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,27X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,27X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,31X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,31X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
1X,1X,27X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,27X,3X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,6X,0X,5X,0X,0X,tissue
0X,1X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
0X,1X,27X,3X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
2X,1X,27X,3X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,1X,27X,3X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,1X,0X,3X,0X,22X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
0X,1X,27X,3X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,27X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,3X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,1X,0X,0X,31X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,31X,7X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
1X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
0X,41X,0X,0X,0X,0X,tissue
2X,41X,0X,0X,10X,1X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,54X,0X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,7X,tissue
1X,54X,0X,0X,10X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
2X,54X,0X,0X,0X,1X,tissue
2X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,7X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,6X,0X,5X,44X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,13X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,13X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
2X,3X,13X,0X,0X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,3X,13X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,7X,tissue
0X,17X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,1X,0X,0X,31X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
1X,3X,13X,0X,0X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,54X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
1X,54X,0X,0X,10X,0X,tissue
1X,54X,0X,0X,0X,1X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,1X,0X,0X,31X,7X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,1X,0X,0X,0X,7X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,54X,0X,0X,0X,1X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,1X,0X,0X,31X,7X,tissue
2X,17X,7X,0X,0X,0X,tissue
2X,17X,7X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,54X,0X,0X,10X,1X,tissue
1X,54X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
2X,54X,0X,0X,10X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,17X,7X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,54X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
