sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,0X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
2X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,0X,1X,0X,0X,0X,tissue
0X,25X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
0X,6X,0X,0X,0X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
0X,7X,31X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,31X,0X,0X,0X,tissue
0X,7X,31X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
0X,7X,31X,0X,0X,0X,tissue
0X,7X,31X,0X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
0X,5X,19X,11X,0X,1X,tissue
2X,5X,19X,0X,0X,1X,tissue
2X,6X,0X,5X,0X,0X,tissue
0X,5X,19X,11X,0X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
0X,5X,0X,0X,0X,0X,tissue
2X,5X,0X,11X,0X,1X,tissue
1X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
0X,7X,31X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
2X,7X,31X,0X,0X,0X,tissue
0X,7X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,5X,19X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
2X,5X,0X,0X,0X,1X,tissue
0X,5X,19X,11X,0X,1X,tissue
0X,5X,19X,11X,0X,1X,tissue
0X,5X,19X,11X,0X,1X,tissue
2X,5X,19X,0X,0X,1X,tissue
0X,5X,0X,11X,0X,1X,tissue
2X,5X,19X,11X,0X,1X,tissue
2X,5X,19X,11X,0X,1X,tissue
2X,5X,19X,0X,0X,1X,tissue
1X,6X,0X,5X,1X,0X,tissue
1X,1X,0X,43X,0X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,0X,10X,0X,tissue
0X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
1X,1X,0X,43X,0X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,10X,0X,tissue
2X,1X,0X,43X,0X,0X,tissue
2X,1X,0X,0X,10X,0X,tissue
1X,1X,0X,43X,10X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
0X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
1X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
0X,3X,0X,0X,10X,0X,tissue
1X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,4X,10X,0X,tissue
1X,4X,0X,0X,14X,1X,tissue
1X,4X,0X,0X,0X,1X,tissue
0X,4X,0X,0X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,14X,0X,tissue
1X,4X,0X,0X,14X,1X,tissue
2X,4X,0X,0X,14X,1X,tissue
2X,4X,0X,0X,14X,1X,tissue
2X,4X,0X,0X,14X,1X,tissue
0X,4X,0X,0X,0X,1X,tissue
1X,4X,0X,0X,14X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
1X,4X,0X,0X,14X,1X,tissue
2X,4X,0X,0X,14X,0X,tissue
1X,4X,0X,0X,14X,1X,tissue
1X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
1X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,4X,0X,0X,14X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
1X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,3X,0X,4X,10X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,3X,0X,0X,10X,0X,tissue
1X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
1X,3X,0X,4X,10X,0X,tissue
1X,3X,0X,4X,0X,0X,tissue
2X,3X,0X,4X,10X,0X,tissue
2X,3X,0X,0X,10X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
1X,3X,0X,4X,0X,0X,tissue
0X,3X,0X,4X,0X,0X,tissue
0X,3X,0X,4X,10X,0X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,0X,tissue
2X,8X,0X,0X,0X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
2X,8X,0X,0X,2X,1X,tissue
0X,3X,0X,0X,10X,0X,tissue
2X,4X,0X,0X,14X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,33X,6X,0X,0X,0X,tissue
1X,6X,0X,5X,1X,0X,tissue
2X,6X,0X,5X,1X,0X,tissue
0X,29X,0X,45X,0X,0X,tissue
2X,6X,0X,0X,1X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,33X,6X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,33X,6X,0X,0X,0X,tissue
0X,33X,6X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,51X,0X,0X,0X,1X,tissue
2X,51X,0X,0X,0X,1X,tissue
0X,51X,0X,0X,0X,0X,tissue
0X,51X,0X,0X,0X,0X,tissue
2X,51X,0X,0X,0X,1X,tissue
0X,33X,6X,0X,0X,0X,tissue
0X,51X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,20X,0X,0X,6X,0X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,33X,0X,0X,0X,0X,tissue
1X,51X,0X,0X,0X,1X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,4X,0X,0X,14X,1X,tissue
2X,4X,0X,0X,14X,1X,tissue
2X,6X,0X,5X,46X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
2X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,3X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
