sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
1X,3X,0X,3X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,6X,0X,5X,1X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,4X,3X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,29X,0X,0X,0X,2X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,29X,0X,0X,0X,2X,tissue
1X,29X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,2X,tissue
0X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,29X,0X,0X,0X,8X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
2X,29X,0X,0X,0X,2X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,29X,0X,0X,0X,2X,tissue
0X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
1X,29X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
0X,1X,0X,4X,0X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
2X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,4X,0X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
0X,1X,0X,4X,0X,0X,tissue
1X,6X,0X,0X,1X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
1X,1X,0X,4X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,0X,tissue
0X,1X,0X,4X,0X,1X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
2X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
2X,8X,12X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,6X,0X,tissue
1X,17X,0X,0X,6X,0X,tissue
2X,17X,0X,0X,6X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,44X,23X,tissue
1X,1X,0X,0X,44X,0X,tissue
2X,1X,0X,0X,44X,0X,tissue
2X,1X,0X,0X,44X,23X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,44X,23X,tissue
2X,1X,0X,0X,44X,0X,tissue
2X,1X,0X,0X,44X,23X,tissue
2X,1X,0X,0X,44X,23X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,22X,36X,0X,61X,0X,tissue
1X,22X,36X,0X,61X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
2X,35X,0X,0X,27X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
2X,35X,0X,0X,27X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
2X,35X,0X,0X,27X,0X,tissue
1X,35X,0X,0X,27X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
2X,17X,0X,0X,6X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,6X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
2X,17X,0X,0X,6X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
2X,17X,0X,0X,6X,0X,tissue
1X,17X,0X,0X,6X,0X,tissue
2X,17X,0X,0X,6X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
0X,17X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,0X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,17X,0X,0X,6X,0X,tissue
1X,4X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,1X,0X,0X,44X,23X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,1X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,0X,4X,0X,tissue
0X,1X,0X,0X,44X,23X,tissue
1X,1X,0X,0X,44X,0X,tissue
1X,1X,0X,0X,44X,23X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,1X,0X,0X,44X,0X,tissue
1X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,1X,0X,0X,0X,23X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,1X,0X,0X,44X,0X,tissue
1X,1X,0X,0X,44X,23X,tissue
1X,1X,0X,0X,44X,23X,tissue
1X,1X,0X,0X,0X,23X,tissue
2X,1X,0X,0X,44X,23X,tissue
0X,1X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,1X,0X,0X,44X,23X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,2X,0X,0X,0X,0X,tissue
1X,35X,0X,0X,0X,0X,tissue
2X,1X,0X,4X,0X,1X,tissue
0X,1X,0X,4X,0X,1X,tissue
2X,29X,0X,0X,0X,2X,tissue
0X,13X,0X,0X,6X,0X,tissue
2X,29X,0X,0X,0X,2X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,8X,tissue
1X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
0X,29X,0X,0X,0X,2X,tissue
0X,13X,0X,0X,6X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
1X,13X,0X,0X,6X,0X,tissue
2X,13X,0X,0X,6X,0X,tissue
2X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
0X,13X,0X,0X,6X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
1X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
0X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
2X,29X,0X,0X,0X,2X,tissue
0X,2X,0X,0X,0X,0X,tissue
0X,2X,0X,0X,0X,0X,tissue
1X,8X,12X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,8X,tissue
0X,20X,0X,0X,0X,0X,tissue
0X,20X,7X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,2X,tissue
1X,8X,0X,0X,0X,0X,tissue
0X,29X,0X,0X,0X,0X,tissue
2X,29X,0X,0X,0X,2X,tissue
1X,8X,12X,0X,0X,0X,tissue
2X,8X,12X,11X,0X,0X,tissue
2X,8X,12X,0X,0X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
0X,13X,0X,0X,6X,0X,tissue
0X,29X,0X,0X,0X,2X,tissue
1X,13X,0X,0X,6X,0X,tissue
0X,13X,0X,0X,6X,0X,tissue
0X,13X,0X,0X,6X,0X,tissue
0X,13X,0X,0X,0X,0X,tissue
1X,13X,0X,0X,6X,0X,tissue
0X,29X,0X,0X,0X,2X,tissue
2X,29X,0X,0X,0X,2X,tissue
1X,13X,0X,0X,6X,0X,tissue
1X,29X,0X,0X,0X,2X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,15X,0X,0X,0X,tissue
0X,4X,15X,0X,52X,0X,tissue
0X,4X,15X,0X,0X,0X,tissue
1X,29X,0X,0X,0X,8X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,15X,0X,52X,0X,tissue
0X,4X,0X,0X,0X,0X,tissue
2X,4X,0X,0X,52X,0X,tissue
2X,29X,0X,0X,0X,2X,tissue
2X,13X,0X,0X,6X,0X,tissue
