sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
0X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
1X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
2X,1X,0X,0X,40X,25X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,5X,0X,0X,20X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,8X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,23X,ethnicity
0X,1X,21X,3X,0X,23X,ethnicity
1X,1X,21X,3X,0X,18X,ethnicity
0X,1X,21X,3X,0X,18X,ethnicity
1X,1X,21X,3X,0X,18X,ethnicity
0X,1X,21X,3X,0X,18X,ethnicity
0X,5X,18X,0X,0X,1X,ethnicity
0X,4X,14X,0X,52X,1X,ethnicity
0X,5X,5X,0X,0X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
