sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,1X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,6X,4X,0X,tissue
1X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
1X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,1X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
2X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
2X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,0X,0X,tissue
0X,3X,0X,6X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
2X,3X,0X,0X,1X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
2X,3X,0X,6X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
0X,3X,0X,6X,0X,0X,tissue
0X,3X,0X,0X,4X,0X,tissue
