sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,8X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,26X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,27X,3X,0X,22X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
0X,1X,27X,3X,0X,22X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
0X,1X,27X,3X,0X,22X,ethnicity
1X,1X,27X,3X,0X,19X,ethnicity
0X,1X,27X,3X,0X,19X,ethnicity
1X,1X,27X,3X,0X,19X,ethnicity
0X,1X,27X,3X,0X,19X,ethnicity
0X,5X,18X,0X,0X,1X,ethnicity
0X,4X,15X,0X,55X,1X,ethnicity
0X,5X,5X,0X,0X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
2X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
0X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
1X,4X,0X,0X,14X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
2X,8X,0X,0X,2X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,5X,18X,10X,0X,1X,ethnicity
0X,22X,32X,0X,0X,15X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,50X,0X,0X,0X,1X,ethnicity
0X,50X,0X,0X,0X,1X,ethnicity
0X,50X,0X,0X,0X,1X,ethnicity
0X,50X,0X,0X,0X,1X,ethnicity
0X,50X,0X,0X,0X,1X,ethnicity
1X,50X,0X,0X,0X,1X,ethnicity
0X,50X,0X,0X,0X,1X,ethnicity
0X,50X,0X,0X,0X,1X,ethnicity
1X,50X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,3X,0X,0X,1X,3X,ethnicity
1X,3X,0X,0X,1X,3X,ethnicity
1X,3X,0X,0X,1X,3X,ethnicity
0X,3X,0X,0X,1X,3X,ethnicity
1X,3X,0X,0X,1X,3X,ethnicity
0X,3X,0X,0X,1X,3X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
1X,41X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
1X,41X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
0X,4X,15X,0X,55X,1X,ethnicity
0X,4X,15X,0X,55X,1X,ethnicity
0X,4X,15X,0X,55X,1X,ethnicity
0X,4X,15X,0X,55X,1X,ethnicity
0X,4X,15X,0X,55X,1X,ethnicity
