sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,44X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
2X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
0X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,4X,0X,0X,14X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
1X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
0X,3X,0X,4X,10X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
2X,8X,0X,0X,2X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,44X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,1X,0X,44X,10X,0X,disease
0X,1X,0X,44X,10X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,20X,0X,0X,6X,0X,disease
1X,20X,0X,0X,6X,0X,disease
0X,20X,0X,0X,6X,0X,disease
0X,20X,0X,0X,6X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,5X,5X,0X,20X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
1X,19X,0X,0X,10X,0X,disease
0X,19X,0X,0X,10X,0X,disease
0X,6X,0X,5X,44X,0X,disease
0X,3X,0X,0X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,3X,0X,0X,1X,0X,disease
1X,3X,0X,0X,1X,0X,disease
0X,3X,0X,0X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,44X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
1X,41X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
0X,41X,0X,0X,10X,0X,disease
1X,41X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,56X,0X,0X,10X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,5X,5X,21X,20X,0X,disease
0X,6X,0X,5X,1X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
2X,1X,0X,4X,40X,0X,disease
0X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
1X,6X,0X,5X,1X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,4X,14X,0X,53X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
2X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
2X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,8X,0X,0X,31X,0X,disease
1X,8X,0X,0X,31X,0X,disease
0X,1X,0X,0X,31X,0X,disease
0X,1X,0X,0X,31X,0X,disease
1X,1X,0X,0X,31X,0X,disease
0X,1X,0X,0X,31X,0X,disease
0X,1X,0X,0X,31X,0X,disease
